player,pos,value_1qb,value_2qb,scrape_date
Justin Jefferson,WR,10208,9098,2023-12-08
Ja'Marr Chase,WR,10065,8783,2023-12-08
CeeDee Lamb,WR,9558,8089,2023-12-08
A.J. Brown,WR,9469,7754,2023-12-08
Bijan Robinson,RB,9402,7664,2023-12-08
Amon-Ra St. Brown,WR,9141,7682,2023-12-08
Christian McCaffrey,RB,8660,6895,2023-12-08
Tyreek Hill,WR,8498,6814,2023-12-08
Breece Hall,RB,8399,6501,2023-12-08
Garrett Wilson,WR,8166,6563,2023-12-08
Jahmyr Gibbs,RB,8032,6059,2023-12-08
Chris Olave,WR,7736,6261,2023-12-08
Jaylen Waddle,WR,7058,5438,2023-12-08
Travis Etienne Jr.,RB,7009,5044,2023-12-08
DeVonta Smith,WR,6814,5374,2023-12-08
Jonathan Taylor,RB,6719,4858,2023-12-08
Sam LaPorta,TE,6563,5387,2023-12-08
Brandon Aiyuk,WR,6320,4846,2023-12-08
Patrick Mahomes II,QB,6116,10256,2023-12-08
Stefon Diggs,WR,5960,4712,2023-12-08
Puka Nacua,WR,5890,4712,2023-12-08
De'Von Achane,RB,5808,4422,2023-12-08
Jaxon Smith-Njigba,WR,5541,4179,2023-12-08
Jalen Hurts,QB,5438,9901,2023-12-08
Jordan Addison,WR,5337,4063,2023-12-08
T.J. Hockenson,TE,5324,4391,2023-12-08
Kenneth Walker III,RB,5312,3778,2023-12-08
Josh Allen,QB,5312,9808,2023-12-08
DK Metcalf,WR,5068,4160,2023-12-08
Tank Dell,WR,4835,3840,2023-12-08
Drake London,WR,4801,3554,2023-12-08
Zay Flowers,WR,4778,3439,2023-12-08
Tee Higgins,WR,4734,3655,2023-12-08
Mark Andrews,TE,4701,3787,2023-12-08
C.J. Stroud,QB,4624,9249,2023-12-08
Saquon Barkley,RB,4279,3190,2023-12-08
Michael Pittman Jr.,WR,4199,3479,2023-12-08
DJ Moore,WR,4189,3304,2023-12-08
Josh Jacobs,RB,3960,2959,2023-12-08
Travis Kelce,TE,3960,2796,2023-12-08
Joe Burrow,QB,3913,8907,2023-12-08
D'Andre Swift,RB,3886,2796,2023-12-08
Lamar Jackson,QB,3840,8949,2023-12-08
Davante Adams,WR,3664,2700,2023-12-08
Justin Herbert,QB,3545,8700,2023-12-08
Nico Collins,WR,3488,3065,2023-12-08
Dalton Kincaid,TE,3479,2757,2023-12-08
Javonte Williams,RB,3359,2446,2023-12-08
Austin Ekeler,RB,3304,2051,2023-12-08
Tony Pollard,RB,3212,2429,2023-12-08
Kyren Williams,RB,3036,2649,2023-12-08
Cooper Kupp,WR,2863,1975,2023-12-08
Deebo Samuel,WR,2751,2372,2023-12-08
Rachaad White,RB,2712,2211,2023-12-08
Isiah Pacheco,RB,2551,2003,2023-12-08
Alvin Kamara,RB,2534,2027,2023-12-08
Anthony Richardson,QB,2498,7329,2023-12-08
Keenan Allen,WR,2481,1875,2023-12-08
Trevor Lawrence,QB,2345,7995,2023-12-08
David Montgomery,RB,2269,1695,2023-12-08
Trey McBride,TE,2237,2085,2023-12-08
George Pickens,WR,2232,1576,2023-12-08
James Cook,RB,2216,1711,2023-12-08
Rhamondre Stevenson,RB,2211,1652,2023-12-08
Mike Evans,WR,1961,1691,2023-12-08
Christian Kirk,WR,1925,1486,2023-12-08
Zach Charbonnet,RB,1875,1418,2023-12-08
Christian Watson,WR,1832,1777,2023-12-08
Kyle Pitts,TE,1815,1500,2023-12-08
Marquise Brown,WR,1785,1375,2023-12-08
Rashee Rice,WR,1785,1472,2023-12-08
Tua Tagovailoa,QB,1764,6960,2023-12-08
Brian Robinson Jr.,RB,1756,1334,2023-12-08
Chris Godwin,WR,1671,1291,2023-12-08
Calvin Ridley,WR,1656,1378,2023-12-08
Josh Downs,WR,1633,1197,2023-12-08
Jayden Reed,WR,1617,1435,2023-12-08
George Kittle,TE,1554,1226,2023-12-08
Joe Mixon,RB,1536,1148,2023-12-08
Kyler Murray,QB,1532,6365,2023-12-08
Derrick Henry,RB,1514,1121,2023-12-08
Diontae Johnson,WR,1514,1153,2023-12-08
Terry McLaurin,WR,1507,1140,2023-12-08
Jaylen Warren,RB,1469,1156,2023-12-08
