name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Fernando Mendoza,fernando mendoza,QB,LVR,13269,4837248,17462,b1ded115-092a-4199-9a55-cab9f4b5bb18,
Ty Simpson,ty simpson,QB,LAR,13275,4685522,17463,2e62e603-363a-425f-8c57-0a1600476c85,
Garrett Nussmeier,garrett nussmeier,QB,KCC,13404,4567747,17465,9fc8bed4-d9db-46a2-a75f-737881d23aa7,
Carson Beck,carson beck,QB,ARI,,4430841,17466,,
Cade Klubnik,cade klubnik,QB,NYJ,13303,4685413,17467,3a62187b-d6b6-43fb-82c9-efabd8a6c0e0,
Drew Allar,drew allar,QB,PIT,13289,4714771,17468,0667d256-9f37-4b21-b1c9-fb105aaf97a2,
Jalon Daniels,jalon daniels,QB,TBB,13425,4596472,17469,3d900120-419b-11f1-ab8f-75a26d456118,
Luke Altmyer,luke altmyer,QB,DET,13314,4597679,17470,67aca910-4194-11f1-b19f-93eb810f1d1e,
Diego Pavia,diego pavia,QB,BAL,13427,5084180,17471,125e9b80-426b-11f1-9d61-c7109dbf1b70,
Jeremiyah Love,jeremiyah love,RB,ARI,13287,4870808,17472,ca61f1e4-5a51-45b8-b8e3-f6564d9c2648,
Jadarian Price,jadarian price,RB,SEA,13286,4685512,17473,17b64129-5118-4525-ac9a-d79ff5313568,
Emmett Johnson,emmett johnson,RB,KCC,13337,4832955,17474,ec3e0874-c2bc-49f6-b4b1-dfc874eecb9b,
Seth McGowan,seth mcgowan,RB,IND,13424,4686468,17475,17deebdc-0ec2-4f3f-9584-d21b01743265,
Nicholas Singleton,nicholas singleton,RB,TEN,13288,4685555,17476,0111286e-ef59-40dd-97e8-967204490e34,
Jonah Coleman,jonah coleman,RB,DEN,13345,4702555,17477,0ff54d6c-4d2a-4974-9815-b889e7dc293e,
Kaytron Allen,kaytron allen,RB,WAS,13405,4685246,17478,7980dd2b-0ce0-4936-aaff-536c09608429,
Le'Veon Moss,leveon moss,RB,MIA,,4685470,17479,,
Jaydn Ott,jaydn ott,RB,KCC,13419,4685489,17480,261750e0-4199-11f1-bbb5-8b6de4cce956,
Demond Claiborne,demond claiborne,RB,MIN,13347,4832846,17481,b17d816a-b687-488f-ac03-7dcba5aae0b6,
Mike Washington Jr.,mike washington,RB,LVR,13305,4686658,17482,b783f45a-16ea-4145-9f3a-fafaa1bb0058,
Roman Hemby,roman hemby,RB,LVR,13416,4688835,17483,f5d02460-4194-11f1-b42b-111a688b2d6a,
Desmond Reid,desmond reid,RB,FA,13327,5089535,17484,e4a112f0-431d-11f1-8606-3f219ba235c8,
Kaelon Black,kaelon black,RB,SFO,13414,4696044,17485,4dea3ae1-8c53-4ef1-bd72-e2d2dfb3fa97,
Jam Miller,jam miller,RB,NEP,13403,4685477,17486,e7144c4a-1dd7-4474-b033-ad06e08f1745,
J'Mari Taylor,jmari taylor,RB,JAC,13348,4713118,17487,074d3d60-418e-11f1-97b1-f7c9890d626f,
Terion Stewart,terion stewart,RB,KCC,13780,4565318,17488,9dfa1720-4291-11f1-8ff5-8dccd5ef548d,
Chip Trayanum,chip trayanum,RB,NYJ,,4430893,17489,,
Noah Whittington,noah whittington,RB,HOU,13437,4432631,17490,e656bff0-4322-11f1-a39d-09ec94a91f1f,
