"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Ja'Marr Chase","WR","CIN","26.4","2021","1.1","6","1","10232","9119","2026-07-31","19788"
"Jaxon Smith-Njigba","WR","SEA","24.5","2023","3.5","9.2","2.7","9671","8459","2026-07-31","23070"
"Bijan Robinson","RB","ATL","24.5","2023","3.7","10.5","1.2","9626","8204","2026-07-31","23133"
"2026 Pick 1.01","PICK","NA","NA","NA","26.5","15.91","NA","5633","7225","2026-07-31","NA"
"2026 Pick 1.02","PICK","NA","NA","NA","35.025","24.69","NA","4610","5878","2026-07-31","NA"
"2026 Pick 1.03","PICK","NA","NA","NA","43.42","33.32","NA","3785","4799","2026-07-31","NA"
"2027 Early 1st","PICK","NA","NA","NA","48.6567202686898","38.4304702686898","NA","3347","4256","2026-07-31","NA"
"2026 Pick 1.04","PICK","NA","NA","NA","51.7","41.82","NA","3116","3930","2026-07-31","NA"
"2026 Pick 1.05","PICK","NA","NA","NA","59.86","50.2","NA","2572","3227","2026-07-31","NA"
"2026 Pick 1.06","PICK","NA","NA","NA","67.91","58.4625","NA","2129","2658","2026-07-31","NA"
"2026 Pick 1.07","PICK","NA","NA","NA","75.845","66.605","NA","1767","2195","2026-07-31","NA"
"2027 1st","PICK","NA","NA","NA","80.6896369353564","71.3006786020231","NA","1576","1966","2026-07-31","NA"
"2027 Mid 1st","PICK","NA","NA","NA","81.3129702686898","71.9673452686898","NA","1554","1935","2026-07-31","NA"
"2026 Pick 1.08","PICK","NA","NA","NA","83.655","74.62","NA","1470","1818","2026-07-31","NA"
"2028 1st","PICK","NA","NA","NA","90.1851072040462","80.7961488707129","NA","1261","1572","2026-07-31","NA"
"2026 Pick 1.09","PICK","NA","NA","NA","91.355","82.5075","NA","1227","1511","2026-07-31","NA"
"2026 Pick 1.10","PICK","NA","NA","NA","98.93","90.26","NA","1027","1259","2026-07-31","NA"
"2026 Pick 1.11","PICK","NA","NA","NA","106.395","97.885","NA","862","1052","2026-07-31","NA"
"2027 Late 1st","PICK","NA","NA","NA","112.09922026869","103.50422026869","NA","754","922","2026-07-31","NA"
"2026 Pick 1.12","PICK","NA","NA","NA","113.735","105.3825","NA","725","882","2026-07-31","NA"
"2026 Pick 2.01","PICK","NA","NA","NA","120.97","112.7625","NA","612","742","2026-07-31","NA"
