Rank,Player,Team,Position,Age,Exp,Value,Trend,PPG,Pos Rank
1,Ja'Marr Chase,CIN,WR,26,5,9821,+112,19.4,WR1
2,Malik Nabers,NYG,WR,24,2,9540,+240,17.1,WR2
3,Justin Jefferson,MIN,WR,27,6,9310,-85,18.8,WR3
4,Jayden Daniels,WAS,QB,25,2,9188,+301,23.6,QB1
5,Brian Thomas Jr.,JAX,WR,24,2,9004,+176,16.9,WR4
6,Marvin Harrison Jr.,ARI,WR,24,2,8790,-142,15.2,WR5
7,Josh Allen,BUF,QB,30,8,8655,-63,24.9,QB2
8,Bijan Robinson,ATL,RB,24,3,8510,+95,18.7,RB1
9,Jahmyr Gibbs,DET,RB,24,3,8402,+58,18.1,RB2
10,Puka Nacua,LAR,WR,25,3,8288,+44,17.5,WR6
11,C.J. Stroud,HOU,QB,25,3,8150,-210,20.3,QB3
12,Nico Collins,HOU,WR,27,5,7996,+12,16.4,WR7
13,Drake London,ATL,WR,25,4,7880,+130,16.0,WR8
14,Ashton Jeanty,LV,RB,23,1,7745,+410,15.8,RB3
15,Amon-Ra St. Brown,DET,WR,27,5,7610,-70,17.2,WR9
16,Rome Odunze,CHI,WR,24,2,7488,+64,13.9,WR10
17,Patrick Mahomes,KC,QB,31,9,7350,-188,22.1,QB4
18,Garrett Wilson,NYJ,WR,26,4,7233,+21,15.1,WR11
19,Brock Bowers,LV,TE,24,2,7120,+265,14.6,TE1
20,Ladd McConkey,LAC,WR,25,2,6994,+88,14.8,WR12
21,De'Von Achane,MIA,RB,25,3,6870,-32,17.0,RB4
22,Kenneth Walker III,SEA,RB,26,4,6742,-121,14.2,RB5
23,Trey McBride,ARI,TE,27,4,6615,+47,13.4,TE2
24,Caleb Williams,CHI,QB,25,2,6503,-95,19.2,QB5
25,Jalen Hurts,PHI,QB,28,6,6388,-40,21.5,QB6
26,Xavier Worthy,KC,WR,24,2,6270,+152,13.1,WR13
27,Tetairoa McMillan,CAR,WR,23,1,6144,+198,12.7,WR14
28,Jonathan Taylor,IND,RB,28,6,6020,-260,16.3,RB6
29,Sam LaPorta,DET,TE,26,3,5905,-18,12.9,TE3
30,Travis Hunter,JAX,WR,24,1,5788,+330,11.6,WR15
